date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2018-04-09 07:00:00,6110,5660.8,7,0,0,4,5192.0,5192.0,2704.0,3224.0,4930.0,4362.666666666667,1663.8333333333333,267.55,0.0,0.0,75
2018-04-09 07:00:00,6110,6163.103,7,0,0,4,6110.0,5192.0,5192.0,2455.0,4930.0,5498.0,1784.0833333333333,267.55,0.0,0.0,75
2018-04-09 08:00:00,5824,5493.9595,8,0,0,4,6110.0,6110.0,5192.0,2455.0,4207.0,5804.0,1936.375,267.49,0.0,0.0,90
2018-04-09 08:00:00,5824,5572.817,8,0,0,4,5824.0,6110.0,6110.0,2455.0,4207.0,6014.666666666667,2076.75,267.49,0.0,0.0,90
2018-04-09 09:00:00,4933,5032.608,9,0,0,4,5824.0,5824.0,6110.0,2145.0,2887.0,5919.333333333333,2217.125,268.81,0.0,0.0,1
2018-04-09 09:00:00,4933,4845.2734,9,0,0,4,4933.0,5824.0,5824.0,2145.0,2887.0,5527.0,2333.2916666666665,268.81,0.0,0.0,1
2018-04-09 10:00:00,4149,4418.618,10,0,0,4,4933.0,4933.0,5824.0,1799.0,2887.0,5230.0,2449.4583333333335,271.0,0.0,0.0,1
2018-04-09 10:00:00,4149,4140.799,10,0,0,4,4149.0,4933.0,4933.0,1799.0,1834.0,4671.666666666667,2547.375,271.0,0.0,0.0,1
2018-04-09 11:00:00,4276,4385.834,11,0,0,4,4149.0,4149.0,4933.0,1425.0,1834.0,4410.333333333333,2645.2916666666665,273.22,0.0,0.0,40
2018-04-09 12:00:00,4516,4523.001,12,0,0,4,4276.0,4149.0,4149.0,1425.0,1834.0,4191.333333333333,2764.0833333333335,274.28,0.0,0.0,20
2018-04-09 13:00:00,4633,4577.2393,13,0,0,4,4516.0,4276.0,4149.0,992.0,1703.0,4313.666666666667,2892.875,274.86,0.0,0.0,75
2018-04-09 14:00:00,5093,5014.0015,14,0,0,4,4633.0,4516.0,4276.0,992.0,1703.0,4475.0,3044.5833333333335,275.35,0.0,0.0,75
2018-04-09 15:00:00,5769,5587.0913,15,0,0,4,5093.0,4633.0,4516.0,427.0,1450.0,4747.333333333333,3215.4583333333335,275.48,0.0,0.0,90
2018-04-09 16:00:00,6719,6480.581,16,0,0,4,5769.0,5093.0,4633.0,427.0,1450.0,5165.0,3438.0416666666665,275.58,0.0,0.0,75
2018-04-09 17:00:00,6244,6221.489,17,0,0,4,6719.0,5769.0,5093.0,315.0,1511.0,5860.333333333333,3700.2083333333335,275.65,0.0,0.0,90
2018-04-09 18:00:00,4640,4429.4546,18,0,0,4,6244.0,6719.0,5769.0,315.0,1511.0,6244.0,3947.25,275.35,0.0,0.0,90
2018-04-09 19:00:00,3073,3302.861,19,0,0,4,4640.0,6244.0,6719.0,251.0,1511.0,5867.666666666667,4127.458333333333,275.08,0.0,0.0,90
2018-04-09 20:00:00,2635,2735.1357,20,0,0,4,3073.0,4640.0,6244.0,251.0,1271.0,4652.333333333333,4245.041666666667,274.48,0.0,0.0,75
2018-04-09 21:00:00,2048,2267.976,21,0,0,4,2635.0,3073.0,4640.0,339.0,1271.0,3449.3333333333335,4344.375,273.94,0.0,0.0,75
2018-04-09 22:00:00,1521,1607.3778,22,0,0,4,2048.0,2635.0,3073.0,339.0,1271.0,2585.3333333333335,4415.583333333333,273.51,0.0,0.0,90
2018-04-09 23:00:00,983,1156.3799,23,0,0,4,1521.0,2048.0,2635.0,869.0,501.0,2068.0,4464.833333333333,273.35,0.0,0.0,90
2018-04-10 00:00:00,530,552.57623,0,1,0,4,983.0,1521.0,2048.0,2704.0,501.0,1517.3333333333333,4469.583333333333,273.09,0.0,0.0,90
2018-04-10 01:00:00,333,365.0346,1,1,0,4,530.0,983.0,1521.0,5192.0,501.0,1011.3333333333334,4379.0,272.68,0.0,0.0,90
2018-04-10 02:00:00,235,313.37616,2,1,0,4,333.0,530.0,983.0,5192.0,327.0,615.3333333333334,4176.541666666667,272.58,0.0,0.0,90
2018-04-10 03:00:00,358,370.21466,3,1,0,4,235.0,333.0,530.0,6110.0,327.0,366.0,3970.0,272.58,0.0,0.0,90
2018-04-10 04:00:00,905,803.04535,4,1,0,4,358.0,235.0,333.0,6110.0,259.0,308.6666666666667,3730.3333333333335,272.43,0.0,0.0,90
2018-04-10 05:00:00,2902,2795.1362,5,1,0,4,905.0,358.0,235.0,5824.0,337.0,499.3333333333333,3513.4583333333335,272.15,0.0,0.0,90
2018-04-10 06:00:00,5806,5863.53,6,1,0,4,2902.0,905.0,358.0,5824.0,821.0,1388.3333333333333,3391.7083333333335,272.21,0.0,0.0,90
2018-04-10 07:00:00,6708,6530.496,7,1,0,4,5806.0,2902.0,905.0,4933.0,2580.0,3204.3333333333335,3390.9583333333335,272.35,0.0,0.0,90
2018-04-10 08:00:00,6190,6105.997,8,1,0,4,6708.0,5806.0,2902.0,4933.0,4551.0,5138.666666666667,3464.9166666666665,272.29,0.0,0.0,90
2018-04-10 09:00:00,5221,5138.1304,9,1,0,4,6190.0,6708.0,5806.0,4149.0,4979.0,6234.666666666667,3517.2916666666665,272.58,0.0,0.0,90
2018-04-10 10:00:00,4436,4467.9126,10,1,0,4,5221.0,6190.0,6708.0,4149.0,4778.0,6039.666666666667,3561.9583333333335,272.79,0.0,0.0,90
2018-04-10 11:00:00,4714,4674.6777,11,1,0,4,4436.0,5221.0,6190.0,4276.0,5252.0,5282.333333333333,3573.9166666666665,273.93,0.0,0.0,90
2018-04-10 12:00:00,4850,4869.539,12,1,0,4,4714.0,4436.0,5221.0,4516.0,4717.0,4790.333333333333,3592.1666666666665,274.15,0.0,0.0,90
2018-04-10 13:00:00,5099,4864.572,13,1,0,4,4850.0,4714.0,4436.0,4633.0,4590.0,4666.666666666667,3606.0833333333335,274.55,0.0,0.0,90
2018-04-10 14:00:00,5315,5396.9883,14,1,0,4,5099.0,4850.0,4714.0,5093.0,4749.0,4887.666666666667,3625.5,275.25,0.0,0.0,68
2018-04-10 15:00:00,5784,5809.3804,15,1,0,4,5315.0,5099.0,4850.0,5769.0,4793.0,5088.0,3634.75,275.84,0.0,0.0,90
2018-04-10 16:00:00,7013,6698.8823,16,1,0,4,5784.0,5315.0,5099.0,6719.0,4903.0,5399.333333333333,3635.375,276.28,0.0,0.0,75
2018-04-10 17:00:00,6304,6534.8257,17,1,0,4,7013.0,5784.0,5315.0,6244.0,5491.0,6037.333333333333,3647.625,277.08,0.0,0.0,75
2018-04-10 18:00:00,4606,4676.4287,18,1,0,4,6304.0,7013.0,5784.0,4640.0,6500.0,6367.0,3650.125,277.08,0.0,0.0,75
2018-04-10 19:00:00,3190,3340.7666,19,1,0,4,4606.0,6304.0,7013.0,3073.0,5898.0,5974.333333333333,3648.7083333333335,277.15,0.0,0.0,75
2018-04-10 20:00:00,2829,2898.396,20,1,0,4,3190.0,4606.0,6304.0,2635.0,4539.0,4700.0,3653.5833333333335,276.75,0.0,0.0,40
2018-04-10 21:00:00,2337,2791.9395,21,1,0,4,2829.0,3190.0,4606.0,2048.0,3400.0,3541.6666666666665,3661.6666666666665,275.89,0.0,0.0,5
2018-04-10 22:00:00,1738,1920.0874,22,1,0,4,2337.0,2829.0,3190.0,1521.0,3022.0,2785.3333333333335,3673.7083333333335,275.37,0.0,0.0,1
2018-04-10 23:00:00,1007,1231.7107,23,1,0,4,1738.0,2337.0,2829.0,983.0,2444.0,2301.3333333333335,3682.75,275.08,0.0,0.0,1
2018-04-11 00:00:00,562,558.4555,0,2,0,4,1007.0,1738.0,2337.0,530.0,1885.0,1694.0,3683.75,269.332,0.0,0.0,36
2018-04-11 01:00:00,344,365.02454,1,2,0,4,562.0,1007.0,1738.0,333.0,1097.0,1102.3333333333333,3685.0833333333335,273.34,0.0,0.0,40
2018-04-11 02:00:00,259,275.6447,2,2,0,4,344.0,562.0,1007.0,235.0,640.0,637.6666666666666,3685.5416666666665,273.22,0.0,0.0,1
2018-04-11 03:00:00,374,355.04614,3,2,0,4,259.0,344.0,562.0,358.0,384.0,388.3333333333333,3686.5416666666665,272.82,0.0,0.0,1
2018-04-11 03:00:00,374,401.2779,3,2,0,4,374.0,259.0,344.0,905.0,280.0,325.6666666666667,3687.2083333333335,272.82,0.0,0.0,1
2018-04-11 04:00:00,886,915.3038,4,2,0,4,374.0,374.0,259.0,2902.0,352.0,335.6666666666667,3665.0833333333335,272.56,0.0,0.0,1
2018-04-11 04:00:00,886,999.96124,4,2,0,4,886.0,374.0,374.0,5806.0,910.0,544.6666666666666,3581.0833333333335,272.56,0.0,0.0,1
2018-04-11 05:00:00,2843,2813.5364,5,2,0,4,886.0,886.0,374.0,6708.0,2815.0,715.3333333333334,3376.0833333333335,271.94,0.0,0.0,1
2018-04-11 06:00:00,5670,5685.5415,6,2,0,4,2843.0,886.0,886.0,6190.0,5560.0,1538.3333333333333,3215.0416666666665,271.89,0.0,0.0,1
2018-04-11 07:00:00,6495,6448.199,7,2,0,4,5670.0,2843.0,886.0,5221.0,6297.0,3133.0,3193.375,270.69,0.0,0.0,90
2018-04-11 07:00:00,6495,6588.238,7,2,0,4,6495.0,5670.0,2843.0,4436.0,5887.0,5002.666666666667,3246.4583333333335,270.69,0.0,0.0,90
2018-04-11 08:00:00,5887,5945.7466,8,2,0,4,6495.0,6495.0,5670.0,4714.0,5389.0,6220.0,3332.25,271.58,0.0,0.0,75
2018-04-11 09:00:00,5581,5179.225,9,2,0,4,5887.0,6495.0,6495.0,4850.0,5389.0,6292.333333333333,3381.125,273.48,0.0,0.0,1
2018-04-11 10:00:00,4791,4605.34,10,2,0,4,5581.0,5887.0,6495.0,5099.0,4663.0,5987.666666666667,3411.5833333333335,275.48,0.0,0.0,1
2018-04-11 11:00:00,5123,4957.4404,11,2,0,4,4791.0,5581.0,5887.0,5315.0,5078.0,5419.666666666667,3398.75,276.94,0.0,0.0,75
2018-04-11 12:00:00,4964,5234.817,12,2,0,4,5123.0,4791.0,5581.0,5784.0,5535.0,5165.0,3390.75,278.55,0.0,0.0,1
2018-04-11 13:00:00,4982,4987.166,13,2,0,4,4964.0,5123.0,4791.0,7013.0,5492.0,4959.333333333333,3356.5833333333335,279.55,0.0,0.0,75
2018-04-11 14:00:00,5169,5242.3853,14,2,0,4,4982.0,4964.0,5123.0,6304.0,5535.0,5023.0,3271.9583333333335,279.87,0.0,0.0,90
2018-04-11 15:00:00,5768,5724.424,15,2,0,4,5169.0,4982.0,4964.0,4606.0,5705.0,5038.333333333333,3224.6666666666665,280.58,0.0,0.0,75
2018-04-11 16:00:00,6988,6562.4287,16,2,0,4,5768.0,5169.0,4982.0,3190.0,6642.0,5306.333333333333,3273.0833333333335,281.08,0.0,0.0,90
2018-04-11 17:00:00,6744,6492.033,17,2,0,4,6988.0,5768.0,5169.0,2829.0,6476.0,5975.0,3431.3333333333335,281.08,0.0,0.0,90
2018-04-11 18:00:00,4955,4899.4336,18,2,0,4,6744.0,6988.0,5768.0,2337.0,4992.0,6500.0,3594.4583333333335,280.75,0.0,0.0,90
2018-04-11 19:00:00,3308,3501.8037,19,2,0,4,4955.0,6744.0,6988.0,1738.0,3322.0,6229.0,3703.5416666666665,280.29,0.0,0.0,90
2018-04-11 20:00:00,2804,2891.8953,20,2,0,4,3308.0,4955.0,6744.0,1007.0,3288.0,5002.333333333333,3768.9583333333335,279.79,0.0,0.0,90
2018-04-11 21:00:00,2418,2645.5017,21,2,0,4,2804.0,3308.0,4955.0,562.0,2888.0,3689.0,3843.8333333333335,279.15,0.0,0.0,90
2018-04-11 21:00:00,2418,2359.5447,21,2,0,4,2418.0,2804.0,3308.0,344.0,2422.0,2843.3333333333335,3921.1666666666665,279.15,0.0,0.0,90
2018-04-11 22:00:00,1603,1819.0605,22,2,0,4,2418.0,2418.0,2804.0,259.0,2390.0,2546.6666666666665,4007.5833333333335,278.48,0.0,0.0,90
2018-04-11 23:00:00,1099,1156.4172,23,2,0,4,1603.0,2418.0,2418.0,374.0,932.0,2146.3333333333335,4063.5833333333335,278.42,0.0,0.0,90
2018-04-11 23:00:00,1099,1063.5565,23,2,0,4,1099.0,1603.0,2418.0,374.0,514.0,1706.6666666666667,4093.7916666666665,278.42,0.0,0.0,90
2018-04-12 00:00:00,531,638.4771,0,3,0,4,1099.0,1099.0,1603.0,886.0,312.0,1267.0,4124.0,277.94,0.0,0.0,90
2018-04-12 00:00:00,531,548.2847,0,3,0,4,531.0,1099.0,1099.0,886.0,363.0,909.6666666666666,4109.208333333333,277.94,0.0,0.0,90
2018-04-12 01:00:00,310,359.41776,1,3,0,4,531.0,531.0,1099.0,2843.0,879.0,720.3333333333334,4094.4166666666665,277.09,0.0,0.0,75
2018-04-12 02:00:00,291,274.1288,2,3,0,4,310.0,531.0,531.0,5670.0,2687.0,457.3333333333333,3988.875,276.87,0.0,0.0,40
2018-04-12 03:00:00,331,373.40778,3,3,0,4,291.0,310.0,531.0,6495.0,5211.0,377.3333333333333,3764.75,276.22,0.0,0.0,90
2018-04-12 04:00:00,949,835.4158,4,3,0,4,331.0,291.0,310.0,6495.0,6253.0,310.6666666666667,3507.9166666666665,275.56,0.0,0.0,1
2018-04-12 05:00:00,2857,2837.0269,5,3,0,4,949.0,331.0,291.0,5887.0,5738.0,523.6666666666666,3276.8333333333335,274.94,0.0,0.0,1
2018-04-12 06:00:00,5772,5718.3057,6,3,0,4,2857.0,949.0,331.0,5581.0,5067.0,1379.0,3150.5833333333335,274.31,0.0,0.0,20
2018-04-12 07:00:00,6475,6583.8022,7,3,0,4,5772.0,2857.0,949.0,4791.0,4748.0,3192.6666666666665,3158.5416666666665,273.72,0.0,0.0,1
2018-04-12 08:00:00,6198,5996.9385,8,3,0,4,6475.0,5772.0,2857.0,5123.0,4748.0,5034.666666666667,3228.7083333333335,275.08,0.0,0.0,1
2018-04-12 09:00:00,5391,5260.449,9,3,0,4,6198.0,6475.0,5772.0,4964.0,5022.0,6148.333333333333,3273.5,276.15,0.0,0.0,20
2018-04-12 10:00:00,4743,4638.3394,10,3,0,4,5391.0,6198.0,6475.0,4982.0,5022.0,6021.333333333333,3291.2916666666665,277.57,0.0,0.0,75
2018-04-12 11:00:00,4982,4934.9194,11,3,0,4,4743.0,5391.0,6198.0,5169.0,5409.0,5444.0,3281.3333333333335,279.0,0.0,0.0,75
2018-04-12 12:00:00,5317,5097.4165,12,3,0,4,4982.0,4743.0,5391.0,5768.0,5298.0,5038.666666666667,3273.5416666666665,279.81,0.0,0.0,90
2018-04-12 13:00:00,5322,5162.5137,13,3,0,4,5317.0,4982.0,4743.0,6988.0,5363.0,5014.0,3254.75,280.54,0.0,0.0,90
2018-04-12 14:00:00,5574,5495.5986,14,3,0,4,5322.0,5317.0,4982.0,6744.0,5786.0,5207.0,3185.3333333333335,280.93,0.0,0.0,90
2018-04-12 15:00:00,6252,5916.0664,15,3,0,4,5574.0,5322.0,5317.0,4955.0,6525.0,5404.333333333333,3136.5833333333335,281.61,0.0,0.0,75
2018-04-12 16:00:00,7213,6608.116,16,3,0,4,6252.0,5574.0,5322.0,3308.0,5735.0,5716.0,3190.625,282.0,0.0,0.0,75
2018-04-12 17:00:00,6811,6464.316,17,3,0,4,7213.0,6252.0,5574.0,2804.0,4863.0,6346.333333333333,3353.3333333333335,281.72,0.0,0.0,75
2018-04-12 18:00:00,5064,4963.297,18,3,0,4,6811.0,7213.0,6252.0,2418.0,3923.0,6758.666666666667,3520.2916666666665,281.15,0.0,0.0,1
2018-04-12 19:00:00,3697,3654.1265,19,3,0,4,5064.0,6811.0,7213.0,2418.0,3193.0,6362.666666666667,3630.5416666666665,280.42,0.0,0.0,90
2018-04-12 20:00:00,3082,3153.626,20,3,0,4,3697.0,5064.0,6811.0,1603.0,3031.0,5190.666666666667,3683.8333333333335,279.28,0.0,0.0,90
2018-04-12 21:00:00,2762,3084.995,21,3,0,4,3082.0,3697.0,5064.0,1099.0,2992.0,3947.6666666666665,3745.4583333333335,278.62,0.0,0.0,90
2018-04-12 22:00:00,2053,2347.4873,22,3,0,4,2762.0,3082.0,3697.0,1099.0,2205.0,3180.3333333333335,3814.75,278.22,0.0,0.0,1
2018-04-12 23:00:00,1168,1356.4552,23,3,0,4,2053.0,2762.0,3082.0,531.0,1196.0,2632.3333333333335,3854.5,277.69,0.0,0.0,75
2018-04-13 00:00:00,633,673.2497,0,4,0,4,1168.0,2053.0,2762.0,531.0,657.0,1994.3333333333333,3881.0416666666665,277.15,0.0,0.0,1
2018-04-13 01:00:00,387,428.97577,1,4,0,4,633.0,1168.0,2053.0,310.0,496.0,1284.6666666666667,3885.2916666666665,276.65,0.0,0.0,90
2018-04-13 02:00:00,306,293.0968,2,4,0,4,387.0,633.0,1168.0,291.0,381.0,729.3333333333334,3888.5,276.42,0.0,0.0,1
2018-04-13 03:00:00,356,336.92444,3,4,0,4,306.0,387.0,633.0,331.0,342.0,442.0,3889.125,276.22,0.0,0.0,1
2018-04-13 04:00:00,846,805.74896,4,4,0,4,356.0,306.0,387.0,949.0,643.0,349.6666666666667,3890.1666666666665,275.87,0.0,0.0,1
2018-04-13 05:00:00,2721,2729.3228,5,4,0,4,846.0,356.0,306.0,2857.0,1221.0,502.6666666666667,3885.875,276.02,0.0,0.0,40
2018-04-13 06:00:00,5426,5627.084,6,4,0,4,2721.0,846.0,356.0,5772.0,1995.0,1307.6666666666667,3880.2083333333335,275.72,0.0,0.0,75
2018-04-13 07:00:00,6585,6460.6797,7,4,0,4,5426.0,2721.0,846.0,6475.0,3074.0,2997.6666666666665,3865.7916666666665,275.95,0.0,0.0,40
2018-04-13 08:00:00,5894,5906.2007,8,4,0,4,6585.0,5426.0,2721.0,6198.0,3960.0,4910.666666666667,3870.375,275.94,0.0,0.0,90
2018-04-13 09:00:00,5227,5171.716,9,4,0,4,5894.0,6585.0,5426.0,5391.0,4304.0,5968.333333333333,3857.7083333333335,276.28,0.0,0.0,40
2018-04-13 09:00:00,5227,5207.4844,9,4,0,4,5227.0,5894.0,6585.0,4743.0,4771.0,5902.0,3850.875,276.28,0.0,0.0,40
2018-04-13 10:00:00,4853,4892.236,10,4,0,4,5227.0,5227.0,5894.0,4982.0,5298.0,5449.333333333333,3871.0416666666665,276.65,0.0,0.0,75
2018-04-13 11:00:00,5233,5219.458,11,4,0,4,4853.0,5227.0,5227.0,5317.0,5126.0,5102.333333333333,3865.6666666666665,276.72,0.0,0.0,90
2018-04-13 11:00:00,5233,5396.5703,11,4,0,4,5233.0,4853.0,5227.0,5322.0,5237.0,5104.333333333333,3862.1666666666665,276.72,0.0,0.0,90
2018-04-13 12:00:00,5302,5534.947,12,4,0,4,5233.0,5233.0,4853.0,5574.0,4908.0,5106.333333333333,3858.4583333333335,276.99,0.0,0.0,90
2018-04-13 12:00:00,5302,5595.59,12,4,0,4,5302.0,5233.0,5233.0,6252.0,5118.0,5256.0,3847.125,276.99,0.0,0.0,90
2018-04-13 13:00:00,5174,5411.785,13,4,0,4,5302.0,5302.0,5233.0,7213.0,5441.0,5279.0,3807.5416666666665,276.88,0.0,0.0,90
2018-04-13 13:00:00,5174,5380.878,13,4,0,4,5174.0,5302.0,5302.0,6811.0,5019.0,5259.333333333333,3722.5833333333335,276.88,0.0,0.0,90
2018-04-13 13:00:00,5174,5275.8467,13,4,0,4,5174.0,5174.0,5302.0,5064.0,3699.0,5216.666666666667,3654.375,276.88,0.0,0.0,90
2018-04-13 14:00:00,5330,5480.5283,14,4,0,4,5174.0,5174.0,5174.0,3697.0,3079.0,5174.0,3658.9583333333335,277.15,0.0,0.0,90
2018-04-13 15:00:00,5953,5797.994,15,4,0,4,5330.0,5174.0,5174.0,3082.0,4104.0,5226.0,3727.0,277.28,0.0,0.0,90
2018-04-13 16:00:00,6686,6406.819,16,4,0,4,5953.0,5330.0,5174.0,2762.0,4107.0,5485.666666666667,3846.625,276.95,0.0,0.0,90
2018-04-13 16:00:00,6686,6459.1943,16,4,0,4,6686.0,5953.0,5330.0,2053.0,2740.0,5989.666666666667,4010.125,276.95,0.0,0.0,90
2018-04-13 16:00:00,6686,6429.4683,16,4,0,4,6686.0,6686.0,5953.0,1168.0,1578.0,6441.666666666667,4203.166666666667,276.95,0.0,0.0,90
2018-04-13 17:00:00,5687,6112.6465,17,4,0,4,6686.0,6686.0,6686.0,633.0,844.0,6686.0,4433.083333333333,276.08,0.0,0.0,90
2018-04-13 17:00:00,5687,5749.382,17,4,0,4,5687.0,6686.0,6686.0,387.0,649.0,6353.0,4643.666666666667,276.08,0.0,0.0,90
2018-04-13 18:00:00,4167,4911.093,18,4,0,4,5687.0,5687.0,6686.0,306.0,401.0,6020.0,4864.5,275.72,0.0,0.0,90
2018-04-13 18:00:00,4167,4285.344,18,4,0,4,4167.0,5687.0,5687.0,356.0,295.0,5180.333333333333,5025.375,275.72,0.0,0.0,90
2018-04-13 18:00:00,4167,4135.7734,18,4,0,4,4167.0,4167.0,5687.0,846.0,441.0,4673.666666666667,5184.166666666667,275.72,0.0,0.0,90
2018-04-13 19:00:00,2882,3456.3374,19,4,0,4,4167.0,4167.0,4167.0,2721.0,976.0,4167.0,5322.541666666667,275.22,0.0,0.0,90
2018-04-13 19:00:00,2882,3060.8381,19,4,0,4,2882.0,4167.0,4167.0,5426.0,1357.0,3738.6666666666665,5329.25,275.22,0.0,0.0,90
2018-04-13 19:00:00,2882,3104.028,19,4,0,4,2882.0,2882.0,4167.0,6585.0,1910.0,3310.3333333333335,5223.25,275.22,0.0,0.0,90
2018-04-13 20:00:00,2320,2964.4805,20,4,0,4,2882.0,2882.0,2882.0,5894.0,2736.0,2882.0,5068.958333333333,274.51,0.0,0.0,90
2018-04-13 20:00:00,2320,2364.2488,20,4,0,4,2320.0,2882.0,2882.0,5227.0,3401.0,2694.6666666666665,4920.041666666667,274.51,0.0,0.0,90
2018-04-13 20:00:00,2320,2368.3125,20,4,0,4,2320.0,2320.0,2882.0,5227.0,3961.0,2507.3333333333335,4798.916666666667,274.51,0.0,0.0,90
2018-04-13 20:00:00,2320,2392.433,20,4,0,4,2320.0,2320.0,2320.0,4853.0,4483.0,2320.0,4677.791666666667,274.51,0.0,0.0,90
2018-04-13 21:00:00,2158,2422.998,21,4,0,4,2320.0,2320.0,2320.0,5233.0,4423.0,2320.0,4572.25,273.79,0.0,0.0,90
2018-04-13 21:00:00,2158,2292.9985,21,4,0,4,2158.0,2320.0,2320.0,5233.0,4272.0,2266.0,4444.125,273.79,0.0,0.0,90
2018-04-13 21:00:00,2158,2286.2188,21,4,0,4,2158.0,2158.0,2320.0,5302.0,4083.0,2212.0,4316.0,273.79,0.0,0.0,90
2018-04-13 21:00:00,2158,2283.9583,21,4,0,4,2158.0,2158.0,2158.0,5302.0,4389.0,2158.0,4185.0,273.79,0.0,0.0,90
2018-04-13 21:00:00,2158,2265.2922,21,4,0,4,2158.0,2158.0,2158.0,5174.0,4389.0,2158.0,4054.0,273.79,0.0,0.0,90
2018-04-13 22:00:00,1773,2100.7244,22,4,0,4,2158.0,2158.0,2158.0,5174.0,3687.0,2158.0,3928.3333333333335,273.22,0.0,0.0,90
2018-04-13 22:00:00,1773,1844.5778,22,4,0,4,1773.0,2158.0,2158.0,5174.0,3687.0,2029.6666666666667,3786.625,273.22,0.0,0.0,90
2018-04-13 22:00:00,1773,1822.8583,22,4,0,4,1773.0,1773.0,2158.0,5330.0,3224.0,1901.3333333333333,3644.9166666666665,273.22,0.0,0.0,90
2018-04-13 22:00:00,1773,1857.0298,22,4,0,4,1773.0,1773.0,1773.0,5953.0,3224.0,1773.0,3496.7083333333335,273.22,0.0,0.0,90
2018-04-13 23:00:00,1143,1322.4158,23,4,0,4,1773.0,1773.0,1773.0,6686.0,3224.0,1773.0,3322.5416666666665,272.82,0.0,0.0,90
2018-04-13 23:00:00,1143,1168.8198,23,4,0,4,1143.0,1773.0,1773.0,6686.0,2455.0,1563.0,3091.5833333333335,272.82,0.0,0.0,90
2018-04-13 23:00:00,1143,1094.4757,23,4,0,4,1143.0,1143.0,1773.0,6686.0,2455.0,1353.0,2860.625,272.82,0.0,0.0,90
2018-04-14 00:00:00,625,1002.1262,0,5,1,4,1143.0,1143.0,1143.0,5687.0,2455.0,1143.0,2629.6666666666665,272.73,0.0,0.0,90
2018-04-14 00:00:00,625,791.0169,0,5,1,4,625.0,1143.0,1143.0,5687.0,2145.0,970.3333333333334,2418.75,272.73,0.0,0.0,90
2018-04-14 01:00:00,441,513.86523,1,5,1,4,625.0,625.0,1143.0,4167.0,2145.0,797.6666666666666,2207.8333333333335,272.62,0.0,0.0,90
2018-04-14 01:00:00,441,439.89453,1,5,1,4,441.0,625.0,625.0,4167.0,1799.0,563.6666666666666,2052.5833333333335,272.62,0.0,0.0,90
2018-04-14 01:00:00,441,440.952,1,5,1,4,441.0,441.0,625.0,4167.0,1799.0,502.3333333333333,1897.3333333333333,272.62,0.0,0.0,90
2018-04-14 02:00:00,397,446.55487,2,5,1,4,441.0,441.0,441.0,2882.0,1425.0,441.0,1742.0833333333333,272.22,0.0,0.0,90
2018-04-14 02:00:00,397,404.07272,2,5,1,4,397.0,441.0,441.0,2882.0,1425.0,426.3333333333333,1638.5416666666667,272.22,0.0,0.0,90
2018-04-14 02:00:00,397,429.9579,2,5,1,4,397.0,397.0,441.0,2882.0,992.0,411.6666666666667,1535.0,272.22,0.0,0.0,90
2018-04-14 03:00:00,309,353.45743,3,5,1,4,397.0,397.0,397.0,2320.0,992.0,397.0,1431.4583333333333,272.3,0.0,0.0,90
2018-04-14 03:00:00,309,290.29666,3,5,1,4,309.0,397.0,397.0,2320.0,427.0,367.6666666666667,1347.6666666666667,272.3,0.0,0.0,90
2018-04-14 04:00:00,300,302.07242,4,5,1,4,309.0,309.0,397.0,2320.0,427.0,338.3333333333333,1263.875,272.3,0.0,0.0,90
2018-04-14 04:00:00,300,289.1101,4,5,1,4,300.0,309.0,309.0,2320.0,315.0,306.0,1179.7083333333333,272.3,0.0,0.0,90
2018-04-14 04:00:00,300,278.53592,4,5,1,4,300.0,300.0,309.0,2158.0,315.0,303.0,1095.5416666666667,272.3,0.0,0.0,90
2018-04-14 05:00:00,540,442.13406,5,5,1,4,300.0,300.0,300.0,2158.0,251.0,300.0,1018.125,272.36,0.0,0.0,90
2018-04-14 06:00:00,986,868.829,6,5,1,4,540.0,300.0,300.0,2158.0,251.0,380.0,950.7083333333334,272.36,0.0,0.0,90
2018-04-14 06:00:00,986,1123.5646,6,5,1,4,986.0,540.0,300.0,2158.0,339.0,608.6666666666666,901.875,272.36,0.0,0.0,90
2018-04-14 07:00:00,1311,1368.3628,7,5,1,4,986.0,986.0,540.0,2158.0,339.0,837.3333333333334,853.0416666666666,272.01,0.0,0.0,90
2018-04-14 07:00:00,1311,1635.3293,7,5,1,4,1311.0,986.0,986.0,1773.0,869.0,1094.3333333333333,817.75,272.01,0.0,0.0,90
2018-04-14 08:00:00,1489,1950.2905,8,5,1,4,1311.0,1311.0,986.0,1773.0,2704.0,1202.6666666666667,798.5,271.87,0.0,0.0,90
2018-04-14 08:00:00,1489,1950.1569,8,5,1,4,1489.0,1311.0,1311.0,1773.0,5192.0,1370.3333333333333,786.6666666666666,271.87,0.0,0.0,90
2018-04-14 08:00:00,1489,2012.4745,8,5,1,4,1489.0,1489.0,1311.0,1773.0,5192.0,1429.6666666666667,774.8333333333334,271.87,0.0,0.0,90
2018-04-14 09:00:00,1755,2076.8499,9,5,1,4,1489.0,1489.0,1489.0,1143.0,6110.0,1489.0,763.0,271.09,0.0,0.0,90
2018-04-14 09:00:00,1755,2291.1997,9,5,1,4,1755.0,1489.0,1489.0,1143.0,6110.0,1577.6666666666667,788.5,271.09,0.0,0.0,90
